Dataset/door_e_indoor/pure-colours-stone-with-oak-edge-painted-non-rebated-door-set.jpg,indoors,door,indoors
Dataset/door_e_indoor/e540bda4c9ecad09bbbac727a60013c0.jpg,indoors,door,door
Dataset/door_e_indoor/full_southwest_vg1020_knottypine_2_rgb.jpg,indoors,door,indoors
Dataset/door_e_indoor/3214464716_491a60a24e.jpg,indoors,door,indoors
Dataset/door_e_indoor/23-navy-front-door-with-white-sidelights.jpg,indoors,door,indoors
Dataset/door_e_indoor/5fb2643c02041c1b3f1ef0107c36e406.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/windows-doors-04.jpg,indoors,door,indoors
Dataset/door_e_indoor/316853470_f3a5505108.jpg,indoors,door,indoors
Dataset/door_e_indoor/3490878803_8b66fde7a1.jpg,indoors,door,indoors
Dataset/door_e_indoor/20163_cols01a_01_thumb_PH132788.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/1233294823_BP_InternalDoors.jpg,door,door,door
Dataset/door_e_indoor/modern-bedroom.jpg,door,door,door
Dataset/door_e_indoor/deanta-internal-oak-ely-vertical-5-panel-flush-door-p710-6362_image.jpg,indoors,door,door
Dataset/door_e_indoor/14ba840437c6c53b3784da78b4a4fa81.jpg,door,door,door
Dataset/door_e_indoor/Kantong warna membuat tiap ruang di rumah Gina terasa seperti saling melengkapi__201623_idip14a_01_thumb_PH131556.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/2463992291_a4332601ed.jpg,door,door,indoors
Dataset/door_e_indoor/tuscan-knottyalder-interior-door.jpg,indoors,door,indoors
Dataset/door_e_indoor/doors-2panel.jpg,door,door,door
Dataset/door_e_indoor/213aa924a69bea1ce6fe47f6777ae9f5.jpg,indoors,door,indoors
Dataset/door_e_indoor/Interior-Doors-wood.jpg,indoors,door,door
Dataset/door_e_indoor/hallway-interior-doors-1.png,indoors,door,indoors
Dataset/door_e_indoor/entry-before1.jpg,indoors,door,indoors
Dataset/door_e_indoor/ikea-lean-in-to-leather-for-a-natural-way-to-unwind__1364309326057-s4.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/emilia clear glazed internal oak door 35mm-1.jpg,indoors,door,door
Dataset/door_e_indoor/tmp12c6-2etmp-tcm17-195309.jpg,indoors,door,indoors
Dataset/door_e_indoor/laundry-room-door-trim-molding-570x782.jpg,indoors,door,indoors
Dataset/door_e_indoor/3700116862_b57db45fd0.jpg,door,door,door
Dataset/door_e_indoor/24af06b2c20adba26b815024906667bc.jpg,indoors,door,indoors
Dataset/door_e_indoor/IMG_20161221_134144457.jpg,indoors,indoors,door
Dataset/door_e_indoor/Relaxing-Wooden-Stylish-Room-Decoration.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/b350b2be948966720960ab380c69a19d.jpg,door,door,indoors
Dataset/door_e_indoor/drren01b.jpg,indoors,door,indoors
Dataset/door_e_indoor/door4panj7.jpg,indoors,door,indoors
Dataset/door_e_indoor/image_1460716699_65.jpg,indoors,door,door
Dataset/door_e_indoor/8fc18f12f02995910a80cf02198eec9e.jpg,indoors,door,door
Dataset/door_e_indoor/craftsman-interior-doors-FT.jpg,indoors,door,door
Dataset/door_e_indoor/12718175_10153475373266523_5500448563288011231_n.png,indoors,door,indoors
Dataset/door_e_indoor/OpenClosedDoors01.jpg,door,door,door
Dataset/door_e_indoor/sun_bkcokimpdwgbgqay.jpg,indoors,door,indoors
Dataset/door_e_indoor/image_1460715752_69.jpg,indoors,door,indoors
Dataset/door_e_indoor/71461478_828b796a0c.jpg,indoors,door,door
Dataset/door_e_indoor/24a4d428dc07ee18c8c6fa8dddafe1ea.jpg,indoors,door,door
Dataset/door_e_indoor/masonite-heritageinteriordoor-doors.jpg,door,indoors,indoors
Dataset/door_e_indoor/door_4.jpg,door,door,door
Dataset/door_e_indoor/nice-interior-window-molding-3-craftsman-interior-door-trim-422-x-562.jpg,indoors,door,door
Dataset/door_e_indoor/Puerta T130 comprimida .jpg,door,door,indoors
Dataset/door_e_indoor/deanta-internal-eton-oak-veneer-4-panel-shaker-door-by-deanta-63d.jpg,indoors,door,indoors
Dataset/door_e_indoor/3801578300_4cfc0dd66c.jpg,door,door,indoors
Dataset/door_e_indoor/foxy-arazzinni-smartpro-polar-white-modern-interior-door-doors-for-barn-diy-sale-expensive-ultra-home-depot-houzz-style-affordable-nj-trendy-chicago-cheap-nyc-closeouts-lowes-design.jpg,indoors,door,door
Dataset/door_e_indoor/3275382346_bdc2d246a0.jpg,door,indoors,door
Dataset/door_e_indoor/madero_product_full.jpg,door,indoors,indoors
Dataset/door_e_indoor/family_room_4.JPG,door,indoors,indoors
Dataset/door_e_indoor/2118957156_f16eb24ac2.jpg,door,door,indoors
Dataset/door_e_indoor/Breathtaking-contemporary-dining-room-with-interior-black-doors-furnished-with-black-and-white-sliding-curtains.jpg,door,door,door
Dataset/door_e_indoor/fc5e7ae7f907d1fe8c38d2d61b2a6241.jpg,indoors,indoors,door
Dataset/door_e_indoor/family-room.jpg,indoors,door,indoors
Dataset/door_e_indoor/e57a971481f15059ad433d5feec0a841.jpg,door,door,door
Dataset/door_e_indoor/door_3.jpg,indoors,door,door
Dataset/door_e_indoor/ikea-ikea-kitchens-are-flexible-to-fit-any-room__1364299686130-s4.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/ebac3320ddbab19f0651098da37b77fd.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/Hospital-beds1.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/7adbdc4d144f74da5c7cb6d6851ec9bd.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/page_1_thumb_large.jpg,door,door,indoors
Dataset/door_e_indoor/ikea-living-room-inspiration-endearing-living-room-perfect-ikea-living-room-ideas-living-room-furniture.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/0a94330c26fc19a059157b226d440f6d.jpg,door,door,indoors
Dataset/door_e_indoor/a67e7f83b87e7f803cdecc76c2184cad.jpg,indoors,door,indoors
Dataset/door_e_indoor/2955792268_e95d1622b6.jpg,door,indoors,indoors
Dataset/door_e_indoor/2ced27476abf1e3ed6dce1901fbc76a3.jpg,indoors,indoors,door
Dataset/door_e_indoor/3814266550_e8b0445551.jpg,door,door,door
Dataset/door_e_indoor/Interior_Door_MDF_PVC_Solid_wood_door.jpg,door,door,door
Dataset/door_e_indoor/d0b2b80f393dfe2aa6339488148bc7e3.jpg,door,door,door
Dataset/door_e_indoor/2eac4faaac584d6368adaa7af8b5403e20a3950d.jpg,door,door,indoors
Dataset/door_e_indoor/Internal Door_Flush Veneer Doors_Walnut.jpg,door,door,indoors
Dataset/door_e_indoor/3c33ffc7d052633862d2c2db9510fada.jpg,door,door,indoors
Dataset/door_e_indoor/25769a1589815ed9a2a3650a53445d46.jpg,door,indoors,door
Dataset/door_e_indoor/svelvik.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/2 PANEL EYEBROW ARCH290431-full.jpg,indoors,door,indoors
Dataset/door_e_indoor/Puerta provenzal.jpg,door,indoors,door
Dataset/door_e_indoor/2112622645_20843cc79a.jpg,door,indoors,indoors
Dataset/door_e_indoor/Exterior.jpg,door,door,door
Dataset/door_e_indoor/1632384779_3d59d754e3.jpg,indoors,door,indoors
Dataset/door_e_indoor/1861999908_9d8799f3fc.jpg,indoors,door,indoors
Dataset/door_e_indoor/salerno internal oak french doors 40mm (clear glass)-2.jpg,door,indoors,door
Dataset/door_e_indoor/MISC-87-001.jpg,door,door,indoors
Dataset/door_e_indoor/double-door.jpg,door,door,door
Dataset/door_e_indoor/145ee975638017afa0c15b22e7ba2187.jpg,indoors,door,door
Dataset/door_e_indoor/modern-interior-doors.jpg,door,door,indoors
Dataset/door_e_indoor/door3.jpg,door,door,door
Dataset/door_e_indoor/2614303885_0f19aebea2.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/2303158956_6e71a4b24d.jpg,door,door,indoors
Dataset/door_e_indoor/BYV_Tapizados_AQUA-ESCENA-2.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/HTB1hF6.LVXXXXbOXVXXq6xXFXXX1.jpg,indoors,door,door
Dataset/door_e_indoor/4795327313c3dd40e1091affee216895.jpg,door,door,indoors
Dataset/door_e_indoor/291363_R_Z001.jpg,indoors,door,indoors
Dataset/door_e_indoor/perticular-pine-wood-door-design-window-and.jpg,indoors,door,indoors
Dataset/door_e_indoor/contemporary-home-gym.jpg,indoors,door,door
Dataset/door_e_indoor/3e8be946d4876a7b2bc3988809d94b47.jpg,indoors,door,indoors
Dataset/door_e_indoor/9c37794aa5a4ba9b63684403ac4244db.jpg,door,door,door
Dataset/door_e_indoor/d84115d50ed03945_5470-w500-h400-b0-p0--contemporary-dining-room.jpg,indoors,indoors,door
Dataset/door_e_indoor/1096-950x962.png,indoors,door,indoors
Dataset/door_e_indoor/Decorative-Interior-Doors-Inspiration-Graphic-Interior-Doors-For-Homes.jpg,door,door,door
Dataset/door_e_indoor/f014637fcd164b6d01869471d9f7f6f7.jpg,indoors,door,indoors
Dataset/door_e_indoor/8.-WorldStores-Chocolate-Grey-Alcaraz-Glazed-Roomset1.jpg,door,door,indoors
Dataset/door_e_indoor/0f2c5f2cff518248473b10595a1c6ad5.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/c1_suelo_desaturada_persona.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/8c2703785b850432e78da049d17f65ca.jpg,door,door,door
Dataset/door_e_indoor/puertas_1.jpg,indoors,door,door
Dataset/door_e_indoor/one-coat-Annie-Sloan-Antibes-Green_thumb.jpg,door,door,door
Dataset/door_e_indoor/Mexicano-300x213.jpg,indoors,door,indoors
Dataset/door_e_indoor/Excellent-modern-living-room-applying-black-interior-door-also-black-floor-lamp-and-black-furniture.jpg,indoors,indoors,door
Dataset/door_e_indoor/best-neutral-wall-painting-color-ideas-ikea-modern-living-room-photo-modern-yellow-sofa-ideas-white-double-washing-machine-blue-bed-cover-white-black-wall-618x392.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/six-panel-interior-doors-lowes.jpg,indoors,door,indoors
Dataset/door_e_indoor/oak_victorian_non_rm_lifestyle_2_1.jpg,indoors,door,indoors
Dataset/door_e_indoor/0ab7f157c18760166fd04fdca27e9cf1.jpg,indoors,door,door
Dataset/door_e_indoor/17630005_1324071084324768_1525165077407172858_n.jpg,door,door,indoors
Dataset/door_e_indoor/2688339120_ec06ee3746.jpg,indoors,indoors,door
Dataset/door_e_indoor/1020281926_e675752775.jpg,door,indoors,indoors
Dataset/door_e_indoor/Oak_Contemporary_Panel.jpg,indoors,door,door
Dataset/door_e_indoor/ce1415af.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/c8b1a3b0df733ff70e663cdc0be675d1.jpg,indoors,door,door
Dataset/door_e_indoor/ikea-2014-designrulz-2.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/68e70a84642cea36eaee711c876ffffa.jpg,indoors,door,door
Dataset/door_e_indoor/877557.jpg,door,door,door
Dataset/door_e_indoor/Filomuro.jpg,door,door,door
Dataset/door_e_indoor/e712e9cc1123e56a65fec0aa774e7798.jpg,door,door,indoors
Dataset/door_e_indoor/635756085957783839-1.JPG,indoors,indoors,indoors
Dataset/door_e_indoor/c-store-interior-051214.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/97fc0477a9cbe1360a19052b73530e5c.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/9k= (3).jpg,door,door,door
Dataset/door_e_indoor/sun_abjmrcpdcrbjihsb.jpg,indoors,door,indoors
Dataset/door_e_indoor/door-glazed-internal-jjbk-river-oak-thames-6-light-26479.jpg,indoors,door,door
Dataset/door_e_indoor/2d9af04d02331183f8dd264af9744016.jpg,indoors,door,indoors
Dataset/door_e_indoor/899076020_a4bb3fe12a.jpg,door,indoors,door
Dataset/door_e_indoor/vistagrande-top-square.jpeg,door,door,indoors
Dataset/door_e_indoor/5acae46c794d9fad84a0a324ee6eea3a.jpg,indoors,door,door
Dataset/door_e_indoor/e3be396991105bf1aa11d2d9b9452dfe.jpg,door,door,indoors
Dataset/door_e_indoor/Croft+Oak+Glazed+Internal+Door.jpg,indoors,door,indoors
Dataset/door_e_indoor/thames 4-950x962.jpg,door,door,indoors
Dataset/door_e_indoor/26cf47690068c4218861b24bf65e0f3c.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/3768888935_1674e07e5e.jpg,indoors,door,indoors
Dataset/door_e_indoor/deanta-internal-kingston-oak-veneer-4-panel-door-by-deanta-5c6.jpg,indoors,door,door
Dataset/door_e_indoor/pinedoor1.jpg,indoors,door,indoors
Dataset/door_e_indoor/Masonite-doors_0.jpg,indoors,door,door
Dataset/door_e_indoor/3ca5e78f4dad2262962f5245ac1431e6.jpg,indoors,door,door
Dataset/door_e_indoor/altino_oak_1.jpg,indoors,door,indoors
Dataset/door_e_indoor/images.jpg,indoors,door,indoors
Dataset/door_e_indoor/3820780539_092ded132f.jpg,door,indoors,door
Dataset/door_e_indoor/21348283c84ade643021c12c984f7500.png,indoors,door,indoors
Dataset/door_e_indoor/Walden-Oak-1-1024x768.jpg,indoors,door,indoors
Dataset/door_e_indoor/Carved-Solid-Wood-Front-Door-Design-Inspiration.jpg,indoors,door,door
Dataset/door_e_indoor/wood-doors-white-trim-with-a-window-film-traditional-entry.jpg,door,door,door
Dataset/door_e_indoor/IMG_20161216_091616367.jpg,indoors,door,indoors
Dataset/door_e_indoor/raspashnye.jpg,door,door,door
Dataset/door_e_indoor/slide-05.png,indoors,door,indoors
Dataset/door_e_indoor/2365839922_d8d2989575.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/SHOT32_1.jpg,door,door,door
Dataset/door_e_indoor/fiberglass-entry-doors-mississauga.jpg,indoors,door,indoors
Dataset/door_e_indoor/two_panel_interior_house_do.jpg,door,door,door
Dataset/door_e_indoor/d926b3b17f46fa1ff4a555ab62ecb07b.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/8b5c540c66e39d6722e06c946c93e58c.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/99a9d171c7cccdd2f532cedc0edc5615.jpg,indoors,door,door
Dataset/door_e_indoor/2ef428b84858fb40d233e0d6a705c534.jpg,indoors,door,door
Dataset/door_e_indoor/2780317271_08756c7d1d.jpg,indoors,door,door
Dataset/door_e_indoor/bath_pocket.jpeg,indoors,door,door
Dataset/door_e_indoor/Wow-Wood-Door-Gallery-65-Remodel-Home-Design-Planning-with-Wood-Door-Gallery.jpg,door,door,indoors
Dataset/door_e_indoor/13654204_10153837033586523_3930842554588491569_n.jpg,door,door,door
Dataset/door_e_indoor/e1c4467622cb8ca13fbdfcdaa2b27180.jpg,door,indoors,door
Dataset/door_e_indoor/bagno-stanza-verde.jpg,indoors,door,door
Dataset/door_e_indoor/pictures-of-white-trim-with-wood-doors.jpg,indoors,door,indoors
Dataset/door_e_indoor/c9de47550fc7c5323a1995fcc17686e2.jpg,door,door,indoors
Dataset/door_e_indoor/2547035933_6f96d15bc6.jpg,indoors,indoors,door
Dataset/door_e_indoor/405022350_98cd6dc165.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/3814476653_dfdb78bf81.jpg,indoors,door,door
Dataset/door_e_indoor/b74376962c229f463fd1fe433539cea5.jpg,door,door,indoors
Dataset/door_e_indoor/1891045224grey-zanzibar-roomset.jpg,indoors,door,indoors
Dataset/door_e_indoor/1067f729-8d47-48ea-9bf9-dc2eb72f65c7_1000.jpg,indoors,door,door
Dataset/door_e_indoor/IMG_20161223_081708593.jpg,indoors,door,indoors
Dataset/door_e_indoor/e3a182473c6d6b624c0b484084d45a9b.jpg,indoors,door,indoors
Dataset/door_e_indoor/2906353294_2db97780f4.jpg,door,door,indoors
Dataset/door_e_indoor/26c2f0863599bbff00abac674e01f0a0.jpg,indoors,door,indoors
Dataset/door_e_indoor/2P molded smooth.jpeg,indoors,door,indoors
Dataset/door_e_indoor/135031611_585a24db1c.jpg,indoors,door,indoors
Dataset/door_e_indoor/2613432178_95da8582bb.jpg,door,door,indoors
Dataset/door_e_indoor/35f1920049ebeec9b4efd24e2685efbc.jpg,door,door,door
Dataset/door_e_indoor/0bd52dd2dd94eb51f6b632549e38096b.jpg,door,door,indoors
Dataset/door_e_indoor/vt5.jpg,door,door,door
Dataset/door_e_indoor/2c35e98b2d695780feb8caf1c9b51a89.jpg,indoors,door,indoors
Dataset/door_e_indoor/bridges_executive_centre_-_video_conference_room_iii.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/Dale_00006.jpg,door,door,indoors
Dataset/door_e_indoor/MODERN-SWING-DOORS-WALNUT-AND-MODERN-HINGED-DOOR-WALNUT-INSTALLED-IN-AURORA-BY-MODERN-DOORS.CA_-m5o6y5399qo2oq7ou3mhxq6xtbhtzssld5w37um0wi.jpg,indoors,door,door
Dataset/door_e_indoor/3483857069_bbb55a73b1.jpg,indoors,door,indoors
Dataset/door_e_indoor/white-oak-door-lpd-provence-24440.jpg,door,door,indoors
Dataset/door_e_indoor/katy 027.JPG,door,door,door
Dataset/door_e_indoor/doors-01.jpg,door,door,door
Dataset/door_e_indoor/350334858_a6a460e337.jpg,indoors,door,indoors
Dataset/door_e_indoor/f336001f2a46adc9fbed12c79e40b41b.jpg,indoors,door,door
Dataset/door_e_indoor/masonite-interior-doors-green-safe-n-sound-green-inside-doors-23.png,indoors,door,indoors
Dataset/door_e_indoor/L-HGM-Massiv-solid-beech-doors-available-from-wwwdoorsetsorg_uk.jpg,door,indoors,indoors
Dataset/door_e_indoor/smp03.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/a4363c_2db4888518ca4d819e953a6663d97c36.jpg_srz_532_380_85_22_0.50_1.20_0.jpg,door,door,indoors
Dataset/door_e_indoor/be3f8362a01a32e25daf311c3ad89324.jpg,indoors,door,indoors
Dataset/door_e_indoor/61359114_6c0aece686.jpg,indoors,door,indoors
Dataset/door_e_indoor/28l6kwp.jpg,indoors,indoors,door
Dataset/door_e_indoor/726fab51499da5c0f8005f694d3b10d7.png,indoors,door,door
Dataset/door_e_indoor/door-1590024_960_720.jpg,indoors,door,indoors
Dataset/door_e_indoor/54978753_7a2bcff41a.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/11717480_10153130518541523_7803888749340401251_o.jpg,indoors,door,indoors
Dataset/door_e_indoor/Vintage-2-panel-interior-doors-are-one-of-the-most-popular-variants.jpg,indoors,door,indoors
Dataset/door_e_indoor/5367-johannes-wesling-hospital-minden-5906.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/white-2-panel-interior-doors_6524_681_1024.jpg,door,door,indoors
Dataset/door_e_indoor/decoration-cuisine-moderne-marocaine-14-de-salon-al-ng-lampadaire-nickel-blanc-deco-maison-moderne-769-x-522.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/oak-panel-door-xl-pattern-10-26416.jpg,indoors,door,indoors
Dataset/door_e_indoor/sun_byluetspwywwezqj.jpg,indoors,door,door
Dataset/door_e_indoor/Internal-Oak-Doors.jpg,indoors,door,door
Dataset/door_e_indoor/ambientes-casa-cor-2010_08_thumb[1].jpg,indoors,indoors,indoors
Dataset/door_e_indoor/9k= (2).jpg,indoors,door,indoors
Dataset/door_e_indoor/fb7006248422256c2f8d98d0ba155833.jpg,indoors,door,indoors
Dataset/door_e_indoor/internal-pine-doors-with-glass-directdoors-categories1.jpg,indoors,door,indoors
Dataset/door_e_indoor/485555884_c60e6455b5.jpg,indoors,door,door
Dataset/door_e_indoor/3871be1cf9fe84f329a51b2d34425a3c.jpg,door,door,indoors
Dataset/door_e_indoor/Original-Ellen-Foord-Privacy-Please-DIY-Curtain-Alternatives-Front-Door-After.jpg,indoors,door,door
Dataset/door_e_indoor/1074980873_14f4b4d016.jpg,indoors,door,indoors
Dataset/door_e_indoor/e003c75af7080c63dd8e97bea18f6791.jpg,door,door,door
Dataset/door_e_indoor/7635ae9fdca6b5d4c8363d60f79425ef.jpg,indoors,door,door
Dataset/door_e_indoor/door_1.jpg,door,door,door
Dataset/door_e_indoor/5Mc_Addition_2955_DJFs.jpg,indoors,door,indoors
Dataset/door_e_indoor/web23.jpg,door,door,indoors
Dataset/door_e_indoor/hallway-final.jpg,indoors,door,door
Dataset/door_e_indoor/sun_aezgqmaxzirmibak.jpg,door,door,door
Dataset/door_e_indoor/pantry-door-painted-black-with-craftsman-trim-rmhouseofnoise.jpg,indoors,door,indoors
Dataset/door_e_indoor/IMG_20161214_200510044.jpg,door,door,indoors
Dataset/door_e_indoor/3487765805_50c329594a.jpg,indoors,door,indoors
Dataset/door_e_indoor/2676858717_4eb9845e43.jpg,door,door,door
Dataset/door_e_indoor/ID_Cover_Unaluce_Gallery_3.jpg,door,door,indoors
Dataset/door_e_indoor/3768889105_b35f6f5217.jpg,door,door,door
Dataset/door_e_indoor/primed-500x500.jpg,indoors,door,indoors
Dataset/door_e_indoor/slide3.jpg,indoors,door,indoors
Dataset/door_e_indoor/bastelecke.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/2357939520_8510ae4e12.jpg,door,door,indoors
Dataset/door_e_indoor/f08971c9e95f120e3eab8db619d94116.jpg,door,door,indoors
Dataset/door_e_indoor/ebaecf040b9d260795db3378e9fb10da.jpg,indoors,door,door
Dataset/door_e_indoor/35000e8fc69c9c1ce28b73f4139241d0.jpg,indoors,door,indoors
Dataset/door_e_indoor/Z (3).jpg,indoors,door,indoors
Dataset/door_e_indoor/Kitchen2.jpg,indoors,door,door
Dataset/door_e_indoor/1135381.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/internal-white-double-door-calipso-jbk-dd.jpg,door,door,door
Dataset/door_e_indoor/4-ikea-living-room-ideas.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/photo 3 (2).JPG,indoors,door,indoors
Dataset/door_e_indoor/8-door.jpg,indoors,door,indoors
Dataset/door_e_indoor/Trustile-Door-Interior-59_large.jpg,door,door,indoors
Dataset/door_e_indoor/415f26ca6386d03e5b468098fda387ca.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/Staying-on-top-of-change-Five-ways-to-futureproof-the-workplace.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/1510987_10153408509716523_5730118377455871781_n.jpg,door,indoors,indoors
Dataset/door_e_indoor/doors.jpg,door,door,door
Dataset/door_e_indoor/minimalist-modern-design-bedroom-door-leading-to-the-bedroom-that-has-purple-door-and-purple-bed-can-add-the-elegat-touch-inside-modern-house-design-ideas.jpg,indoors,door,door
Dataset/door_e_indoor/986352015c85975cfffcd932ff82572e.jpg,indoors,door,indoors
Dataset/door_e_indoor/bc0d2d7601dec3753d90f688928b4d33.jpg,indoors,door,door
Dataset/door_e_indoor/291323_R_Z001.jpg,indoors,door,indoors
Dataset/door_e_indoor/familyroom.jpg,indoors,door,indoors
Dataset/door_e_indoor/3760676844_e4ff8a98d9.jpg,indoors,door,indoors
Dataset/door_e_indoor/fire-rated-wood-frame-and-door.jpg,door,door,indoors
Dataset/door_e_indoor/95d96d00514e1dca437d03803814f512.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/248113_R_Z001.jpg,door,indoors,indoors
Dataset/door_e_indoor/2486330615_4ffe06f706.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/extraordinary-masonite-interior-door-logan-photo-innovations_10535.jpg,door,door,indoors
Dataset/door_e_indoor/hgm-door-leaf-veneer-beech-steamed-large.jpg,door,door,indoors
Dataset/door_e_indoor/prm4102_1-additional_4.jpg,door,indoors,indoors
Dataset/door_e_indoor/318993215_41ddf0c18d.jpg,indoors,door,door
Dataset/door_e_indoor/2630764819_f8f54fbab7.jpg,indoors,door,indoors
Dataset/door_e_indoor/2b87a070ae476c8e5bf72e7b31324804.jpg,indoors,door,indoors
Dataset/door_e_indoor/ff752663b3007127d87478172cbeefc0.jpg,door,door,door
Dataset/door_e_indoor/e99fe851275415f91c0e24f5aa7ec70d.jpg,indoors,indoors,door
Dataset/door_e_indoor/GG-doors-2012-320-x-426.jpg,door,indoors,door
Dataset/door_e_indoor/xl-internal-door-shaker-4-panel-white-25521.jpg,indoors,indoors,door
Dataset/door_e_indoor/front-door-trim.jpg,indoors,door,indoors
Dataset/door_e_indoor/zjr5x5370fdb8ce911.jpg,indoors,door,indoors
Dataset/door_e_indoor/Carton-live-storage-5.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/shaker-style-interior-doors-lowes.jpg,indoors,door,indoors
Dataset/door_e_indoor/Inside_store.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/ikea-find-your-living-room-design-inspiration__1364308433351-s4.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/craftsman-trim-paneled-door-Hammer-Like-a-Girl.jpg,indoors,door,indoors
Dataset/door_e_indoor/1817530022_f9d4ab7895.jpg,door,door,door
Dataset/door_e_indoor/b42639cea8592478972dad62c218cc1d.jpg,door,indoors,door
Dataset/door_e_indoor/3d1ad5281aeee204f0bcb338f6bb0454.jpg,door,door,indoors
Dataset/door_e_indoor/minimalist-kitchen-remodeling-ideas-design.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/ikea-livingroom-ikea-446924-1024-768-novel-ikea-livingroom-ikea-446924-1024-768.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/2854433479_4b7398d92f.jpg,indoors,door,door
Dataset/door_e_indoor/bb6338d74c473ab32bfb81884b3e4ab6.jpg,door,door,indoors
Dataset/door_e_indoor/88be52b7db85b7ac826f6458e2949b51.jpg,indoors,door,indoors
Dataset/door_e_indoor/English country living room45.png,indoors,indoors,indoors
Dataset/door_e_indoor/buy-cheap-internal-doors-30-remarkable-rooms-doors-for-every-home-3-611.jpg,indoors,door,door
Dataset/door_e_indoor/3768888737_c6b4868232.jpg,indoors,door,indoors
Dataset/door_e_indoor/8337731e56f0fed77b72537a317e1792.jpg,indoors,door,indoors
Dataset/door_e_indoor/image0031.jpg,indoors,indoors,door
Dataset/door_e_indoor/Z (7).jpg,door,door,indoors
Dataset/door_e_indoor/3526547625_22b7df457a.jpg,indoors,door,indoors
Dataset/door_e_indoor/pre-hung-door.jpg,indoors,door,indoors
Dataset/door_e_indoor/44dfb6ba2318ffa37ded902ce5a0d29f.jpg,door,door,indoors
Dataset/door_e_indoor/c5a8f2916cbd9b7b3d678cf7b1549c81.jpg,indoors,door,indoors
Dataset/door_e_indoor/le-worcester-oak-3-panel-interior-door-[2]-2-p.jpg,indoors,door,door
Dataset/door_e_indoor/ed47a1cdef0b86a5a72917f97906e1e7.jpg,door,door,door
Dataset/door_e_indoor/ccc601b8c2bd5c5647c4e093f8f40685.jpg,indoors,door,indoors
Dataset/door_e_indoor/3ab734f21dbc3eedfa3bb81ed29cb41a.jpg,door,door,door
Dataset/door_e_indoor/2017-hot-sale-highly-durable-shaker-style-solid-wood-font-b-door-b-font-wooden-font.jpg,indoors,door,indoors
Dataset/door_e_indoor/Rogue_Valley_Interior_2-Panel_82_in_Knotty_Alder.jpg,indoors,door,indoors
Dataset/door_e_indoor/c07dc4349a3217b334637415895f0559.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/71a2537b66a330410e3400f452a6587c.jpg,door,door,indoors
Dataset/door_e_indoor/masonite1.jpg,door,door,indoors
Dataset/door_e_indoor/conmore_photos.jpg,indoors,door,indoors
Dataset/door_e_indoor/2Q== (1).jpg,indoors,door,indoors
Dataset/door_e_indoor/27dd45e888ce7c86e56ded2b032eab7e.jpg,door,door,indoors
Dataset/door_e_indoor/500x375_11853c69b88.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/09d707155cdaad306a74b68895c295c0.jpg,door,door,door
Dataset/door_e_indoor/page_1.jpg,indoors,door,indoors
Dataset/door_e_indoor/internal-door-flush-jbk-nuance-ardosia-slate-grey-27442.jpg,indoors,door,door
